MOSMIX,Stationskatalog,Juli
P0024 RIVA D. GARDA,"45,93 10,98",130
P0025 GEESTHACHT,"53,42 10,33",0
P0026 FINKENWERDER,"53,53 9,83",0
P0027 BRUNSBUETTEL/SWA,"53,90 9,13",0
P0028 HOECHSTADT,"49,68 10,83",272
P0029 ISSUM,"51,53 6,42",35
P0030 OBERHAUSEN‐STERKRADE,"51,53 6,87",54
P0031 MUELHEIM/RUHR,"51,43 6,88",38
P0032 SCHWELM,"51,28 7,30",165
P0033 UNNA,"51,53 7,68",86
P0034 SCHWANDORF,"49,33 12,12",372
P0035 WESTERBERG,"47,77 12,62",1168
P0036 MUENSTER ZENTRUM,"51,97 7,63",60
P0037 METALLEUROP,"53,55 8,47",10
P0038 COTTBUS/LUB,"51,75 14,32",76
P0039 KOENIGS WUSTERH./LUB,"52,30 13,63",48
P0040 POTSDAM‐ZENTRUM/LUB,"52,40 13,07",31
57,von,
P0041 PREMNITZ/LUB,"52,53 12,35",30
P0042 SCHWEDT/LUB,"53,05 14,30",6
P0043 SENFTENBERG/LUB,"51,52 14,00",103
P0044 SPREMBERG/LUB,"51,57 14,38",100
P0045 WITTENBERGE/LUB,"53,00 11,77",22
P0050 FALKENSTEIN/TAUNUS,"50,18 8,47",550
P0051 DUELMEN,"51,83 7,23",70
P0053 ANEMOLTER,"52,50 9,08",39
P0054 BORNUM AM HARZ,"51,92 10,17",170
P0055 ALTOETTING,"48,27 12,63",372
P0056 LUPFEN,"48,08 8,50",970
P0057 GROSSER BEERBERG,"50,67 10,75",980
P0058 SANKT GALLENKIRCH,"47,03 9,98",750
P0059 MITTAGSSPITZE,"47,30 9,88",2097
P0060 PATSCHERKOFEL,"47,22 11,48",2248
P0061 HUNDSTEIN,"47,37 12,90",2116
P0062 TRAUNKIRCHEN,"47,80 13,80",500
P0063 ULRICHSBERG,"48,68 13,92",1000
P0064 PLOECKENSTEIN,"48,78 13,87",1378
P0065 GROSSER HOELLENGOGEL,"47,75 13,67",2000
P0066 TUERNITZ,"47,95 15,50",400
P0067 HOELLENSTEIN/YBBS,"47,75 14,75",1000
P0068 HOCHSCHNEEBERG,"47,75 15,83",2000
P0069 KAMMSPITZ,"47,48 13,85",2141
P0070 CHATILLON,"45,75 7,62",500
P0071 MARGOZZO,"45,97 8,45",700
P0072 MASERA,"46,13 8,32",800
P0073 M.ZEDA,"46,05 8,53",2100
P0074 SONDRIO,"46,18 9,87",500
P0075 LECCO,"45,85 9,38",400
P0076 BRIXEN,"46,72 11,67",600
P0077 ROLLEPASS,"46,30 11,80",1800
P0078 CORTINA D'AMPEZZO,"46,55 12,13",1300
P0079 PASO DI FALZAREGO,"46,53 12,03",1850
P0080 ALBERTVILLE,"45,67 6,40",500
P0081 LE ROIGNAIS,"45,65 6,72",3001
P0082 CHAMONIX,"45,92 6,87",1000
P0083 ANNECY,"45,90 6,12",500
P0084 MT. BUET,"46,02 6,88",3100
P0085 CHORGES,"44,55 6,27",600
P0086 SERRE CHEVALIER,"44,92 6,50",2700
P0087 DIGNE,"44,08 6,23",700
P0088 ANNOT,"43,97 6,70",600
P0089 CROIX DE L ALPE,"44,40 6,67",2590
P0091 SIMPLONPASS,"46,25 8,05",2000
P0092 MT. AUBERT,"46,88 6,63",1339
P0093 LILLEHAMMER,"61,10 10,45",500
P0095 TORPO,"60,50 8,25",1000
P0096 FINSE,"60,60 7,50",1500
P0097 SELJORD,"59,50 8,67",300
58,von,
P0098 LIFJELL,"59,25 8,50",800
P0099 LJUBLJANA,"46,07 14,65",400
P0100 BLED,"46,37 14,12",900
P0101 OF‐POST D1,"49,20 8,40",259
P0102 OF‐POST D2,"47,90 9,90",576
P0103 OF‐POST D3,"48,70 12,50",462
P0104 OF‐POST D4,"50,40 10,70",441
P0105 OF‐POST D5,"52,80 8,50",18
P0106 OF‐POST D6,"51,70 8,00",192
P0107 OF‐POST D7,"51,30 9,80",317
P0108 OF‐POST D8,"53,20 12,20",60
P0109 OF‐POST D9,"51,60 13,50",115
P0110 OF‐POST H1,"49,97 8,80",214
P0111 OF‐POST H2,"50,35 8,37",281
P0112 OF‐POST H3,"50,95 9,10",356
P0113 OF‐POST H4,"50,95 9,75",351
P0114 OF‐POST H5,"50,45 9,20",318
P0115 LOIBLPASS,"46,42 14,28",1500
P0116 NEUERN/NYRSKO,"49,30 13,17",600
P0117 MITTAGSBERG,"49,07 13,42",1300
P0118 PASO DI CAMPELLI,"46,02 10,02",1890
P0119 SCHMOELLN,"53,30 14,08",20
P0120 HAMBURG‐NEUENG.,"53,42 10,23",10
P0121 WENNIGSEN,"52,27 9,65",30
P0122 WIELEN,"52,53 6,75",20
P0123 LAUCHA,"51,12 14,65",240
P0124 TIMMENDORF/POEL,"53,98 11,38",12
P0125 KRAGELUND,"54,68 9,82",20
P0126 LINDEWITT,"54,72 9,15",20
P0127 SOELLMNITZ,"50,95 12,15",311
P0128 PODELZIG,"52,47 14,52",20
P0129 DELITZSCH‐SELBEN,"51,50 12,38",150
P0130 KRUMMHOERN‐LOQUARD,"53,38 7,07",10
P0131 KAISER‐WILH.‐KOOG,"53,93 8,93",5
P0132 MESSMAST WHV,"53,62 8,05",10
P0133 MESSMAST OL,"53,15 8,05",10
P0134 MESSMAST EMD,"53,38 7,17",10
"P0135 HILKENBROOK, NT","52,98 7,70",15
"P0136 VIENENBURG, MG","51,95 10,60",100
"P0137 SYKE‐GESSEL, NTB","52,93 8,77",20
"P0138 HOHEGING, NT","52,90 8,12",15
"P0139 ALTENBEKEN, MG","51,73 8,93",300
"P0140 RAPSHAGEN, NT","53,22 12,23",70
P0141 BASSENS,"53,70 7,93",2
P0142 TOSSENS,"53,58 8,25",2
P0143 WYBELSUMER POLDER,"53,33 7,10",2
P0144 SCHUELP,"54,23 8,92",20
P0145 HAMSWEHRUM,"53,45 7,17",10
P0146 PILSUM,"53,48 7,33",10
P0147 ASENDORF,"52,75 9,00",40
59,von,
P0148 MENSLAGE,"52,58 7,72",25
P0149 GARLSTORF,"53,23 10,00",80
P0150 ST.PETER‐ORDING,"54,32 8,68",2
P0151 HALLIG HOOGE,"54,57 8,53",2
P0152 PLOEN,"54,17 10,38",22
P0153 NORDW. FPN,"55,00 6,45",0
P0154 WESTL. SYLT,"55,00 7,30",0
P0155 BRUGGE,"51,22 3,23",5
P0157 DIESSEN,"47,95 11,10",500
P0158 CHIEMSEE,"47,83 12,33",500
P0159 GMUND/TEGERNSEE,"47,75 11,75",500
P0160 STEINBACH,"47,83 13,25",500
P0161 HALLSTATT,"47,57 13,65",500
P0162 SAN VIGILIO,"46,70 11,93",1000
P0163 BELLAGIO,"45,98 9,27",200
P0164 DOMASO,"46,15 9,35",200
P0165 ISEO,"45,65 10,05",100
P0166 LA SPEZIA,"44,17 9,75",0
P0167 LIVORNO,"43,55 10,30",0
P0168 SAN REMO,"43,80 7,77",0
P0169 LEUCATE,"42,83 3,08",0
P0171 TRIENT,"46,10 11,15",194
P0172 MITROVICA,"42,90 20,87",521
P0173 GNJILANE,"42,47 21,48",500
P0174 LEISENWALD,"50,32 9,17",371
P0175 ROSTOCK‐STADT,"54,08 12,13",9
P0176 BUERSTADT,"49,63 8,45",90
P0177 WALD‐MICHELBACH,"49,57 8,83",330
P0178 BIEBESHEIM,"49,78 8,47",90
P0179 BRENSBACH,"49,77 8,85",200
P0180 GRUENBERG,"50,62 8,97",273
P0181 STADTALLENDORF,"50,83 9,02",300
P0182 LAUTERBACH,"50,63 9,40",296
P0183 BURGHAUN,"50,72 9,72",245
P0184 SCHLENKLENGSFELD,"50,83 9,82",310
P0185 BAD EMSTAL,"51,25 9,23",370
P0186 BAD BREISIG,"50,52 7,30",53
P0187 BETZDORF,"50,78 7,88",186
P0188 PUDERBACH,"50,58 7,55",203
P0189 ST.GOAR,"50,15 7,72",80
P0190 NASSAU/RHL.‐PFALZ,"50,32 7,78",90
P0191 NASTAETTEN,"50,20 7,87",268
P0192 GEROLSTEIN,"50,22 6,67",358
P0193 HINTERWEIDENTHAL,"49,20 7,75",350
P0194 FREINSHEIM,"49,50 8,22",100
P0195 ROCKENHAUSEN,"49,63 7,82",203
P0196 EISENBERG,"49,63 8,08",248
P0197 WOERTH,"49,80 9,15",105
P0198 MIESAU,"49,40 7,43",236
P0199 UETERSEN,"53,68 9,65",5
60,von,
P0200 LABOE,"54,40 10,25",34
P0201 SCHENEFELD,"53,60 9,82",10
P0202 GLINDE,"53,53 10,22",30
P0203 WITTINGEN,"52,72 10,73",78
P0204 HANNOV.MUENDEN,"51,42 9,65",125
P0205 PEINE,"52,32 10,22",67
P0206 AMT NEUHAUS,"53,28 10,92",20
P0207 HODENHAGEN,"52,77 9,58",25
P0208 LANGWEDEL,"52,97 9,20",20
P0209 GLANDORF,"52,08 7,98",64
P0210 DAMME,"52,50 8,13",63
P0211 LANGWARDEN,"53,60 8,32",8
P0212 PULHEIM,"51,00 6,47",46
P0213 KERPEN,"50,87 6,67",100
P0214 TROISDORF,"50,83 7,17",50
P0215 MECKENHEIM/RHEINB.,"50,62 7,03",180
P0216 LINNICH,"50,98 6,25",67
P0217 ALDENHOVEN,"50,90 6,28",70
P0218 MECHERNICH,"50,58 6,65",300
P0219 WIESDORF,"51,00 6,98",45
P0220 OPLADEN,"51,02 7,00",57
P0221 SCHLEBUSCH,"51,03 7,07",100
P0222 RHEINDORF,"51,05 6,93",47
P0223 LEICHLINGEN,"51,12 7,02",166
P0224 BAESWEILER,"50,90 6,18",110
P0225 BERGHEIM,"50,92 6,63",70
P0226 BERGISCH GLADBACH,"50,98 7,12",162
P0227 KOENIGSWINTER,"50,67 7,18",80
P0228 EITORF,"50,77 7,43",89
P0229 REKEN,"51,83 7,03",70
P0230 ASCHEBERG,"51,78 7,62",75
P0231 HALLE/NORD.WESTFALEN,"52,07 8,37",105
P0232 HOLTE‐STUKENBROCK,"51,90 8,65",130
P0233 BUENDE,"52,20 8,58",61
P0234 ERWITTE,"51,62 8,33",106
P0238 LIMASSOL,"34,67 33,05",40
P0239 MARBELLA,"36,52 ‐4,88",30
P0240 SAN FELIU,"41,75 3,08",10
P0241 SAINT TROPEZ,"43,27 6,65",20
P0242 CERNOBBIO,"45,83 9,08",400
P0243 ISCHIA,"40,73 13,95",80
P0244 PORTOFINO,"44,30 9,20",5
P0245 MADEIRA/PORTUGAL,"39,95 ‐8,03",500
P0246 KARTHAGO,"36,90 10,27",3
P0247 WIESENSTEIG,"48,53 9,62",756
P0248 BESIGHEIM,"49,00 9,67",202
P0249 SCHORNDORF,"48,78 9,52",328
P0250 KRAUTHEIM,"49,22 9,37",298
P0251 SULZBACH‐LAUFEN,"48,57 9,50",360
P0252 BILLIGHEIM,"49,35 9,27",290
61,von,
P0253 LOSSBURG,"48,72 8,75",347
P0254 KIRCHZARTEN,"47,97 7,95",388
P0255 ENDINGEN,"48,13 7,70",186
P0256 OTTENHOEFEN,"48,33 8,08",311
P0257 SINGEN,"47,75 8,82",450
P0258 JESTETTEN,"47,65 8,57",470
P0259 MOESSINGEN,"48,23 9,02",475
P0260 ILLERIEDEN‐DORNDORF,"48,28 10,03",461
P0261 GAMMERTINGEN,"48,13 9,12",659
P0262 WOLFRATSHAUSEN,"47,83 11,42",577
P0263 PFAFFENHOFEN,"48,30 11,30",428
P0264 BRUCKMUEHL,"47,88 11,92",512
P0265 INNING AM AMMERSEE,"48,03 11,08",550
P0266 KUENZING,"48,38 13,05",309
P0267 OBERNZENN,"49,28 10,27",400
P0268 FISCHACH,"48,17 10,38",490
P0269 LAUINGEN,"48,33 10,25",439
P0273 HELMBRECHTS,"50,23 11,72",617
P0274 BLIESRANDSBACH,"49,17 7,08",250
P0275 HEUSWEILER,"49,35 6,95",300
P0276 PERL,"49,47 6,38",270
P0277 WADERN,"49,53 6,88",300
P0278 NEUNKIRCHEN/SAARLAND,"49,20 7,10",224
P0279 SCHMELZ,"49,43 6,85",230
P0280 NONNWEILER,"49,60 6,65",420
P0281 BERNAU/BRANDENBURG,"52,67 13,57",67
P0282 HERZBERG/BRANDENBURG,"51,70 13,23",81
P0283 TREBUS,"52,42 14,07",15
P0284 LUEBBENAU,"51,87 13,97",51
P0285 LUCKENWALDE,"52,17 13,15",40
P0286 SATOW,"53,57 11,50",50
P0288 MEERANE,"50,85 12,45",250
P0289 LAMPERTSWALDE,"51,17 13,38",150
P0290 OPPACH,"51,07 14,52",350
P0291 DOEBELN,"51,07 13,07",210
P0292 WURZEN,"51,37 12,73",124
P0293 POESSNECK,"50,67 11,55",250
P0295 NIESKY,"51,28 14,85",165
P0297 DINGOLFING,"48,75 12,55",360
P0298 ARLBERG,"47,13 10,18",1793
P0299 GROSSGLOCKNER,"47,08 12,68",3797
P0300 DACHSTEIN,"47,47 13,60",2995
P0301 LICHTENBERG,"48,42 14,25",926
P0302 ZINKEN,"47,33 14,75",2331
P0303 WEINSBERG,"48,40 15,10",1039
P0304 KAISEREICHE,"47,95 16,68",443
P0305 SONNENBERG,"47,88 16,48",484
P0306 WANK,"47,50 11,13",1770
P0307 HOERNLE,"47,63 11,07",1538
P0308 BRAUNECK,"47,67 11,52",1545
62,von,
P0309 HOCHFELLN,"47,75 12,55",1665
P0310 PREDIGTSTUHL,"47,70 12,87",1607
P0311 ANDERMATT,"46,63 8,60",1500
P0312 LINTHAL,"46,92 9,00",1000
P0314 SAANEN‐GSTAAD,"46,50 7,27",1100
P0325 ANDORRA,"42,55 1,60",1500
P0326 WELVER,"51,62 7,92",114
P0327 ISERLOHN,"51,23 7,42",279
P0328 SIEDLINGSHAUSEN,"51,25 8,47",364
P0329 MARSBERG‐POSTWEG,"51,43 8,78",445
P0330 HORN,"51,88 8,95",210
P0331 GOEHL,"54,28 10,93",19
P0332 BISDORF,"54,47 11,17",9
P0333 KHANIA,"35,52 24,02",24
P0346 GETTORF,"54,42 9,98",10
P0347 HARRISLEE,"54,80 9,38",10
P0348 MALENTE,"54,17 10,55",15
P0349 MARNE,"53,95 9,02",5
P0350 REINFELD,"53,83 10,48",15
P0351 SCHOENBERG,"54,40 10,37",5
P0352 TRAPPENKAMP,"54,03 10,22",70
P0353 WESSELBUREN,"54,22 8,92",5
P0354 MEISSNER,"51,23 9,88",754
P0355 KLADRUM,"53,55 11,78",50
P0356 RAKOW,"54,05 13,03",17
P0357 RAVENSBERG,"53,98 11,70",12
P0358 ABLASS,"51,22 12,95",150
P0359 DORNA,"51,77 12,70",106
P0360 WILLMERSDORF,"52,67 13,68",67
P0361 HOCHHEIM,"51,02 10,65",321
P0362 IHLEWITZ,"51,63 11,68",159
P0363 NEUENFELD,"53,42 14,02",10
P0364 OBHAUSEN,"51,38 11,65",190
P0365 KLETTWITZ,"51,53 13,88",103
P0366 REICHENBACH,"51,13 14,80",249
P0367 ALPE D'HUEZ,"45,08 6,07",1860
P0368 COURCHEVEL,"45,40 6,63",1550
P0369 FLAINE,"46,02 6,65",1600
P0370 ISOLA 2000,"44,13 7,20",2000
P0371 MERIBEL,"45,37 6,62",1400
P0372 MORZINE,"46,18 6,70",1000
P0373 VAL D'ISERE,"45,45 6,98",1850
P0374 AHRNTAL,"46,98 11,98",950
P0375 ARABBA,"46,50 11,87",1602
P0376 BORMIO 2000,"46,43 10,38",1225
P0377 CERVINIA,"45,93 7,58",2050
P0378 COURMAYEUR,"45,78 6,98",1224
P0379 FOLGARIA,"45,92 11,17",900
P0380 GOSSENSASS,"46,93 11,43",1100
P0381 MADONNA DI CAMPIGLIO,"46,23 10,82",1500
63,von,
P0383 SCHNALSTAL,"46,73 10,90",2000
P0384 ST.WALBURG,"46,55 11,03",1100
P0385 DAMUELS,"47,27 9,87",1428
P0386 FILZMOOS,"47,43 13,53",1055
P0387 FULPMES,"47,15 11,33",937
P0388 HINTERSEE,"47,72 13,28",746
P0389 KAUNERTALER GLETSCH.,"47,00 10,78",3000
P0390 MATREI/OSTTIROL,"47,00 12,53",1000
P0391 HOCHSOELDEN,"47,07 10,90",1800
P0392 ST.JAKOB/DEFEREGGEN.,"46,90 12,37",1495
P0393 TURRACHER HOEHE,"46,90 13,87",1783
P0394 WAGRAIN,"47,33 13,28",830
P0395 WOLFSBERG,"46,78 14,98",463
P0397 BRANAES,"60,68 12,93",152
P0399 KLAEPPEN,"61,17 13,22",350
P0401 SAEFSEN,"60,15 14,42",300
P0402 GRINDELWALD,"46,62 8,03",1034
P0403 LENZERHEIDE,"46,72 9,55",1500
P0405 REJVIZ,"50,22 17,30",770
P0406 SPINDLERMUEHLE,"50,72 15,62",700
P0409 MARSBERG‐MEERHOF,"51,53 8,83",371
P0410 SEFFERWEICH,"50,03 6,50",389
P0411 FLOMBORN,"49,70 8,17",180
P0412 SCHEID,"50,48 6,50",334
P0413 NIEDER KOSTENZ,"49,93 7,37",364
P0414 KEHRIG,"50,23 7,22",370
P0415 WILDPOLDSRIED,"47,78 10,43",891
P0416 RIBNITZ‐DAMGARTEN,"54,27 12,47",7
P0417 KUESTE JASMUND BODD.,"54,50 13,50",3
P0422 SPAIN_NEW_01,"38,83 ‐6,52",319
P0423 SPAIN_NEW_02,"43,25 ‐4,58",758
P0424 SPAIN_NEW_03,"43,52 ‐5,88",178
P0425 SPAIN_NEW_04,"40,50 ‐6,50",920
P0426 SPAIN_NEW_05,"39,50 ‐5,42",698
P0427 SPAIN_NEW_06,"42,83 ‐1,63",596
P0428 SPAIN_NEW_07,"38,83 ‐2,00",853
P0429 SPAIN_NEW_08,"42,68 ‐6,47",806
P0430 BLIESDORF,"52,68 14,17",5
P0431 WERBIG,"51,93 13,20",110
P0432 ROSSAU,"51,00 13,10",320
P0433 GROSSMACKENSTEDT,"52,98 8,65",13
P0434 HASELUENNE KNN,"52,72 7,53",26
P0435 GRUEPPENBUEHREN,"53,07 8,55",33
P0436 ARRAS,"50,27 2,77",89
P0437 CALAIS,"50,95 1,82",3
P0439 FINO1/PLATTFORM,"54,08 6,58",10
P0441 LENGERICH,"52,18 7,87",80
P0442 TEGELBERG,"47,57 10,78",1720
P0443 PLATTERHOF,"47,63 13,05",954
P0444 SCHOTTMALHORN,"47,62 12,83",2042
64,von,
P0445 FRANKFURT/ZEIL,"50,10 8,68",100
P0446 ESSEN/BAHNHOF,"51,45 7,02",72
P0447 LE CASTELLET,"43,27 5,78",424
P0448 SABIHA GOKCEN INTL.,"40,90 29,32",95
P0449 AMPUGNANO,"43,25 11,25",194
P0450 KISA,"58,10 15,80",132
P0451 GOETA KANAL,"58,60 15,90",74
P0452 VAETTERN,"58,30 14,60",111
P0453 HJAELMAREN,"59,20 15,70",39
P0454 KATRINEHOLM,"59,10 16,50",61
P0455 MALAEREN,"59,40 17,20",35
P0456 NORR MALAEREN,"59,90 17,70",42
P0457 DALAELVEN,"60,40 17,00",69
P0458 NORR HJAELMAREN,"59,70 16,10",79
P0459 SKYLLBERG,"58,90 15,30",100
P0460 SMALAND,"57,40 15,10",235
P0461 BORAS,"57,50 13,60",219
P0462 ALLEBERG,"58,20 13,50",171
P0463 TOERREBODA,"58,80 14,40",126
P0464 VAENNERN,"58,90 13,20",83
P0465 DEGERFORS,"59,60 14,50",196
P0466 BERGSLAGEN,"60,00 15,20",217
P0467 TIOMILASKOGEN,"60,30 13,40",336
P0468 BORLAENGE,"60,50 15,90",185
P0469 GAESTRIKLAND,"61,00 16,00",290
P0470 SILJAN,"60,90 14,80",205
P0471 DALARNA,"60,90 14,10",382
P0472 NORRA DALARNA,"61,30 14,70",452
P0473 AESNEN,"56,60 14,80",160
P0474 BOLMEN,"56,90 13,40",168
P0475 NORRA SKANE,"56,10 13,60",131
P0476 WITTIGHAUSEN,"49,63 9,83",270
P0477 ENERTRAG,"53,27 14,03",100
P0478 LONDON/CITY INTL,"51,48 ‐0,05",5
P0481 WITTEN,"51,43 7,33",104
P0482 OLBERNHAU,"50,65 13,33",460
P0483 ROSSKOPF,"48,00 7,90",737
P0484 HOLZSCHLAEGERMATTE,"47,92 7,88",1000
P0487 SDL.FLUSS LITANI,"33,13 35,40",800
P0488 BERGSTEDT,"53,67 10,12",26
P0489 HAMBURG INNENSTADT,"53,55 9,98",8
P0490 HUERTH,"50,88 6,87",60
P0491 HATTINGEN,"51,40 7,18",150
P0492 VILLARD DE LANS,"45,07 5,55",1050
P0493 ALAGNA,"45,83 7,93",1150
P0494 ZINAL,"46,12 7,63",1670
P0495 CHAMPERY,"46,18 6,88",1050
P0496 FIESCH,"46,40 8,13",1050
P0497 MELCHSEE‐FRUTT,"46,77 8,27",1920
P0498 MAURACH,"47,42 11,75",930
65,von,
P0499 SEDRUN,"46,68 8,77",1400
P0500 BERTIKOW,"53,30 14,02",74
P0501 LANGEN‐TRECHOW,"53,90 11,93",25
P0502 HOHEN PRITZ,"53,63 11,90",65
P0503 WERDER,"53,50 12,00",59
P0504 BERSTELAND‐NIEWITZ,"51,93 13,78",53
P0505 MORBACH,"49,82 7,12",428
P0506 LUENNE,"52,42 7,43",36
P0507 HEIDEN,"51,82 6,95",70
P0508 BERGLICHT,"49,78 6,97",401
P0509 SASSENBERG,"51,98 8,05",60
P0510 SCHELKLINGEN,"48,47 9,72",750
P0511 SCHEID_2,"50,33 6,42",560
P0512 HAARSTRANG,"51,52 8,23",250
P0513 NEUKIRCHEN,"51,07 10,33",227
P0514 RAUSCHWITZ,"51,00 11,77",318
P0515 SCHILBACH,"50,50 11,87",539
P0516 SCHOENEWALDE,"52,02 12,82",148
P0518 RAGUSA,"36,92 14,72",507
P0521 LOVIISA,"60,45 26,22",1
P0523 BRIE‐CHAMPNIERS,"45,72 0,22",122
P0524 TONNAY CHARENTE,"45,93 ‐0,88",14
P0525 GAETA,"41,20 13,57",1
P0527 SAN CARLOS D.RAPITA,"40,62 0,58",1
P0529 TREGUIER,"48,78 ‐3,23",41
P0531 PORTO EMPEDOCLE,"37,28 13,53",7
P0532 GARCHING,"48,27 11,68",463
P0533 GUNDREMMINGEN,"48,52 10,40",433
P0534 ESSENBACH,"48,60 12,30",392
P0535 IMATRA,"61,17 28,75",67
P0536 MALLAIG,"57,00 ‐5,83",19
P0537 PORTREE,"57,42 ‐6,18",14
P0538 ULLAPOOL,"57,90 ‐5,17",14
P0540 GALLIPOLI,"40,07 17,98",12
P0541 PORTO AZZURRO,"42,77 10,40",12
P0543 UUSIKAUPUNKI,"60,80 21,42",10
P0544 BEAUVAIS,"49,02 ‐1,18",111
P0545 ASTI,"44,90 8,22",122
P0546 EGERSUND,"58,45 6,02",27
P0547 ADRA,"36,75 ‐3,02",8
P0548 BANBURY,"52,07 ‐1,33",107
P0549 BLACKBURN,"53,75 ‐2,48",123
P0550 LA CIOTAT,"43,17 5,60",3
P0551 LA PALMA,"37,38 ‐6,55",95
P0552 MELILLI,"37,18 15,13",278
P0553 VIVERO,"42,88 ‐6,23",1389
P0554 COSENZA,"39,30 16,25",243
P0555 SASSARI,"40,73 8,57",203
P0556 GUARDA,"40,53 ‐7,27",1014
P0557 LINARES,"38,08 ‐3,63",411
66,von,
P0559 OBER‐BEERBACH,"49,77 8,68",340
P0560 ERFURT‐STADT,"50,98 11,03",200
P0561 HAMBACH,"50,40 7,98",260
P0563 LONDON LUTON,"51,87 0,37",160
P0564 EAST MIDLANDS,"52,82 ‐1,33",93
P0567 MOSKVA/VNUKOVO,"56,00 37,28",203
P0570 VANNES MEUCON,"47,72 ‐2,73",134
P0571 ATHINAI‐ELEFTHERIOS,"37,93 23,93",94
P0572 AMARI,"59,27 24,22",20
P0573 KURESSAARE,"58,23 22,52",2
W3011 WESTL.AGADIR,"29,93 ‐11,45",0
W3212 CANARIS‐E,"32,00 ‐12,00",0
W3409 CANARIS‐NE,"34,00 ‐9,00",0
W3602 ALBORAN,"36,03 ‐2,27",0
W3604 ALBORAN‐W,"35,75 ‐4,25",0
W3607 WESTL.GIBR.,"36,00 ‐6,62",0
W3609 CABO S.VICENTE,"36,48 ‐9,00",0
W3701 SDL.CARTAGENA,"37,00 ‐1,25",0
W3811 WESTL.LISSABON,"38,02 ‐11,33",0
W4010 WESTL.PORT.,"39,55 ‐10,42",0
W4211 SDL.FINISTERRE,"41,53 ‐10,87",0
W4402 GOLF BIARRITZ,"44,00 ‐2,20",0
W4410 FINISTERRE,"43,52 ‐9,82",0
W4504 SUDGASCOGNE,"45,00 ‐3,52",0
W4505 NDL.GIJON,"44,60 ‐5,13",0
W4606 BISKAYA,"46,37 ‐5,68",0
W4703 NORDGASCOGNE,"46,62 ‐3,40",0
W4807 SOLE,"48,00 ‐7,00",0
W5001 ENGL.KAN.‐E,"49,97 ‐1,22",0
W5003 LYME BAY,"50,25 ‐3,00",0
W5004 ENGL.KAN.‐W,"49,57 ‐4,07",0
W5011 FASTNET,"50,45 ‐10,55",0
W5105 LUNDY,"51,48 ‐4,52",0
W5108 SUEDL.IRL.,"50,87 ‐7,73",0
W5306 IRISCHE SEE,"53,25 ‐5,63",0
W5501 TYNE,"55,00 ‐0,75",0
W5506 NORTH CHANNEL,"55,25 ‐5,52",0
W5602 FORTH,"56,48 ‐1,52",0
W5607 INISHTRAHULL,"55,60 ‐7,00",0
W5611 NWL.IRLAND,"55,93 ‐10,88",0
W5708 SDL.HEBRIDEN,"56,52 ‐7,83",0
W5802 CROMARTY,"58,20 ‐2,00",0
W5808 HEBRIDEN,"57,93 ‐8,15",0
W5906 NDL.HEBRIDEN,"58,73 ‐5,58",0
W6003 PENTLANDS,"59,68 ‐3,12",0
W6006 FAROER,"60,42 ‐5,57",0
W6010 60NORD10WEST,"59,88 ‐10,03",0
W6102 SHETLANDS,"60,88 ‐1,58",0
E2935 GOLF AKABA‐N,"29,25 34,83",0
E3231 PORT‐SAID,"32,03 31,22",0
67,von,
Stations‐ID Name,Breitengrad Längengrad Höh,N.N.
E3234 ISRAEL,"31,85 34,27",
E3328 SE‐KRITIKO,"33,00 27,52",
E3331 DELTA,"33,12 31,35",
E3420 SW‐KRITIKO,"34,17 20,33",
E3424 SUEDL.KRETA,"34,03 23,67",
E3512 OESTL.DJERBA,"35,00 11,50",
E3514 MELITA‐SE,"35,00 13,50",
E3517 SIDRA,"34,62 16,68",
E3519 OESTL.TUNIS,"34,85 18,68",
E3526 KRETA‐SE,"34,58 26,17",
E3530 RHODOS/ZYP.,"34,97 30,42",
E3534 CRUSADE‐N,"35,28 34,47",
E3613 TUNIS,"36,18 12,57",
E3623 KITHIRASEE,"35,70 22,52",
E3624 WEST CRETAN,"36,00 24,48",
E3625 AEGAEIS‐S.,"36,27 25,45",
E3627 KARPATHIO,"36,03 26,68",
E3629 KASTELORIZO,"35,57 28,50",
E3631 TAURUS‐W,"36,48 30,93",
E3634 TAURUS‐E,"36,00 34,00",
E3700 PALOS,"37,00 0,00",
E3701 CABRERA‐W,"37,47 1,23",
E3703 ALGER‐W,"37,25 3,25",
E3712 PANTELLERIA,"37,00 12,00",
E3719 ION.MEER,"37,37 19,17",
E3721 S‐IONIANSEA,"37,17 21,03",
E3724 AEGAEIS‐SW.,"37,00 24,00",
E3727 KOS,"37,00 27,00",
E3803 CABRERA,"38,48 3,00",
E3805 ALGIER,"37,78 4,98",
E3807 ANNABA,"37,95 7,17",
E3809 SUEDL.SARD.,"37,95 9,37",
E3811 TUNISIE‐E,"38,00 11,17",
E3817 BOOT‐S,"37,65 17,13",
E3825 CENTRAL AEGEAN,"38,00 25,00",
E3826 SAMOSSEE,"37,90 26,20",
E3901 BALEARES‐SW,"39,02 0,93",
E3904 BALEAREN,"39,43 3,67",
E3905 CABRERA‐E,"39,40 5,02",
E3915 LIPARI‐SE,"38,52 15,00",
E3918 BOOT,"38,80 18,00",
E3920 ION.MEER‐N.,"39,00 19,52",
E3925 AEGAEIS‐N.,"39,00 25,27",
E4007 SARDAIGNE‐S,"39,52 7,48",
E4011 CARBONARA,"39,57 11,22",
